talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto
605_3,Point (-49.4205229000000017 -22.80581584999999833),1399,-22.80581585,-49.4205229,35.69746017,70.36625717,6.533333333,2.533333333,8.133333333,0.577000022,946.5150146,803.9390259,609.0609741,3301.1521,0.662,12.5,1.059999943,-15721707,23.66900063,0.810230672,620,0.913139105,0
605_3,Point (-49.4206206899999998 -22.80570927000000125),1400,-22.80570927,-49.42062069,43.20317459,64.62994473,23.86666667,13.53333333,36.93333333,0.663999975,647.8330078,623.9169922,540.3330078,2991.25,0.713,12.5,1.327000022,-9818545,30.77700043,3.237688065,619,0.91906476,0
605_3,Point (-49.42070866000000251 -22.80559471000000116),1401,-22.80559471,-49.42070866,58.06848526,64.73956363,20.93333334,13.86666667,34.2,0.69599998,574.5709839,586.4290161,515.8569946,2930.356934,0.722000003,12.5,1.452999949,-8737929,44.45399857,4.573921204,618,0.912589729,0
605_3,Point (-49.42078907999999871 -22.80547370000000029),1402,-22.8054737,-49.42078908,68.86558533,61.75443817,33.66666666,7.2,40.6,0.704999983,536.6669922,620,511.2219849,2942,0.726999998,12.5,1.511999965,-8622881,38.96500015,6.88967514,619,0.903627217,0
605_3,Point (-49.42086347000000046 -22.80534706999999983),1403,-22.80534707,-49.42086347,74.12535095,63.51950201,34.46666667,5.466666667,39.33333333,0.745999992,489.4440002,592.4439697,498.2219849,2941.888916,0.734000027,12.5,1.690000057,-7983621,93.53299713,6.147248268,618,0.901950836,0
605_3,Point (-49.42092714999999714 -22.80521567999999988),1404,-22.80521568,-49.42092715,78.15458679,66.57375644,46.33333334,6.066666667,51.6,0.711000025,515,637.8330078,505.5,2883,0.726999998,12.5,1.567000031,-8784878,66.18900299,4.573921204,617,0.91941613,0
605_3,Point (-49.42098376999999942 -22.80507890999999887),1405,-22.80507891,-49.42098377,74.70463562,64.62391173,47.33333333,9.133333333,54.46666667,0.708999991,521.2730103,618,506.7269897,2842.364014,0.726000011,12.5,1.544999957,-8274206,60.74000168,4.573921204,617,0.892618418,0
605_3,Point (-49.42102953999999926 -22.80494257999999874),1406,-22.80494258,-49.42102954,88.08532715,67.33826786,41.2,6.266666667,47.06666667,0.763000011,458.4289856,540.8569946,502.1430054,2774.856934,0.734000027,12.5,1.692999959,-6387811,81.4980011,4.044691086,617,0.909601927,0
605_3,Point (-49.42106925000000217 -22.80480834999999828),1407,-22.80480835,-49.42106925,83.97743988,64.91727182,41.86666667,4.733333333,46.4,0.748000026,466,541.8330078,506.3330078,2804.333008,0.734000027,12.5,1.61500001,-6889782,60.01800156,5.111089706,617,0.916718543,0
605_3,Point (-49.42110231000000198 -22.80466550999999953),1408,-22.80466551,-49.42110231,80.42962646,65.4530296,31.4,4.466666667,35.66666667,0.754000008,453.3999939,560.5999756,497.7999878,2936,0.737999976,12.5,1.654000044,-7134967,87.6969986,5.878250122,617,0.928272247,0
605_3,Point (-49.42113384000000309 -22.80452332000000126),1409,-22.80452332,-49.42113384,79.29263306,67.31919136,42.8,4.6,47,0.755999982,455.1109924,576,496.2219849,3033,0.739000022,12.5,1.671000004,-7488254,117.6549988,6.88967514,618,0.920164943,0
605_3,Point (-49.4211525199999997 -22.80437639999999888),1410,-22.8043764,-49.42115252,63.33311844,67.33666017,47.8,5.2,52.66666667,0.765999973,464.5,585.0709839,508.8569946,3012.071045,0.736999989,12,1.738999963,-7321449,118.1470032,9.365158081,619,0.922008455,0
605_3,Point (-49.42116896000000281 -22.80423518999999999),1411,-22.80423519,-49.42116896,68.40464783,64.28603037,39.8,3.866666667,43.53333333,0.769999981,438.3330078,574.6669922,492.1109924,2947,0.731999993,12,1.699000001,-7346748,129.8910065,10.44746971,619,0.918558538,0
605_3,Point (-49.42117108000000059 -22.80409266999999929),1412,-22.80409267,-49.42117108,70.73984528,66.26143914,34.93333333,4.2,38.66666667,0.744000018,455.8330078,593.1669922,519.6669922,2941.833008,0.736999989,12,1.618000031,-8133016,111.0469971,9.794257164,620,0.933907211,0
605_3,Point (-49.4211555099999984 -22.80394671000000173),1413,-22.80394671,-49.42115551,77.73451996,66.96891836,36,11.86666667,47.26666667,0.656000018,602.0999756,697.9000244,536.9000244,2972,0.714999974,12.5,1.287999988,-11142064,23.38100052,7.20912075,620,0.939468265,0
605_3,Point (-49.42235082999999918 -22.80515497000000025),1414,-22.80515497,-49.42235083,32.75803375,57.14668421,10.4,9.133333333,18.8,0.592999995,886.9240112,851.4089966,642.4699707,3648.030029,0.662999988,12,1.184000015,-18358900,36.88499832,3.237688065,602,0.916827857,0
605_3,Point (-49.42239528000000348 -22.80502123000000125),1415,-22.80502123,-49.42239528,39.26768494,64.96897623,24.26666667,10.46666667,33,0.665000021,615.3460083,717.9229736,555.3850098,3400,0.717999995,12,1.401000023,-12382598,65.28800201,2.429397106,602,0.929186463,0
605_3,Point (-49.42243300999999889 -22.80488306000000165),1416,-22.80488306,-49.42243301,45.41038513,61.65591097,23.73333333,15.26666667,38.26666667,0.690999985,555.8239746,683.7059937,541.7059937,3097.412109,0.728999972,12.5,1.508999944,-10735128,55.6969986,3.433630466,603,0.918785095,0
605_3,Point (-49.42246818999999647 -22.80474668000000094),1417,-22.80474668,-49.42246819,46.32836533,62.74703422,37.06666667,13.06666667,49.53333333,0.709999979,509.8129883,637.5,521.3129883,2960.75,0.726000011,12.5,1.552999973,-8867255,88.24700165,4.044691086,604,0.921399117,0
605_3,Point (-49.42249623000000014 -22.80460503999999844),1418,-22.80460504,-49.42249623,48.13524628,67.12816229,29,10.86666667,39.4,0.716000021,491.8129883,631.25,518.25,2902.437988,0.736999989,12.5,1.588000059,-8647949,79.12200165,4.355109692,605,0.919539332,0
605_3,Point (-49.42251909000000154 -22.8044632699999994),1419,-22.80446327,-49.42251909,47.81501389,64.12085617,17.8,13.2,30.73333333,0.754000008,429.0559998,580.3330078,501.5559998,2747.888916,0.74000001,12.5,1.741000056,-6846984,100.1500015,6.50463438,604,0.917295635,0
605_3,Point (-49.42253345999999681 -22.80432319999999891),1420,-22.8043232,-49.42253346,46.0484848,61.94476455,24.06666666,16.46666667,40.33333333,0.773999989,417.1430054,513.5,489.7860107,2672.143066,0.740999997,12,1.751000047,-5537837,76.92500305,7.599333286,603,0.887764096,0
605_3,Point (-49.42254299999999745 -22.80417591000000144),1421,-22.80417591,-49.422543,54.3177681,59.71650561,24.46666666,11.66666667,36.13333333,0.758000016,431.75,545.875,496.1879883,2694.812988,0.742999971,12.5,1.766000032,-6465212,90.58000183,7.428549767,603,0.917443633,0
605_3,Point (-49.42254321000000061 -22.80403021000000052),1422,-22.80403021,-49.42254321,60.93642426,62.39300356,25.53333333,10.93333333,36.06666667,0.748000026,436,553.8889771,504.3890076,2766.5,0.74000001,12.5,1.684999943,-6844567,75.1969986,6.842773438,603,0.91800344,0
605_3,Point (-49.42253398999999803 -22.80388497999999942),1423,-22.80388498,-49.42253399,57.34355545,60.36429615,27.66666666,15.2,42.73333333,0.725000024,459.7999878,597.7999878,525.75,2761.850098,0.722000003,12.5,1.593000054,-8124988,73.19000244,6.842773438,603,0.922635913,0
605_3,Point (-49.42251358000000039 -22.80374554000000131),1424,-22.80374554,-49.42251358,46.31152725,61.44427821,22.66666667,12.13333333,34.2,0.676999986,533.5629883,675.4379883,539.3129883,2889.75,0.720000029,12.5,1.434000015,-10239355,67.43699646,4.573921204,604,0.923158288,0
605_3,Point (-49.42248410999999919 -22.80360484999999926),1425,-22.80360485,-49.42248411,45.93180847,64.42763096,29.6,11.6,40.66666667,0.666000009,572.9229736,711.9229736,535.5380249,3023,0.711000025,12.5,1.406000018,-11352020,52.40399933,4.044691086,604,0.923325837,0
605_3,Point (-49.42244400999999954 -22.80346716000000029),1426,-22.80346716,-49.42244401,49.27825165,59.91514703,22.86666667,10.13333333,32.33333333,0.551999986,858.5,874.9500122,639.2999878,3014.5,0.638999999,12.5,1.029000044,-17636412,0,3.337110758,604,0.924961805,0
605_3,Point (-49.42128988999999706 -22.80390347000000162),1427,-22.80390347,-49.42128989,73.83638763,67.37307031,32.13333333,10.53333333,41.73333333,0.615999997,685.5,704.25,558.75,2898.25,0.666000009,12,1.202999949,-13254706,20.18300056,8.549422264,618,0.935213208,0
605_3,Point (-49.42130430000000274 -22.80404535999999993),1428,-22.80404536,-49.4213043,74.15224457,66.35248868,41.6,11.26666667,51.73333333,0.74000001,464.4289856,597.7139893,487.7139893,2973.571045,0.735000014,12,1.621000051,-8104393,100.3610001,9.090276718,616,0.929008365,0
605_3,Point (-49.42131054000000034 -22.8041884099999983),1429,-22.80418841,-49.42131054,70.21678162,67.61180557,38.8,6.466666667,44.8,0.736999989,467,637.7139893,494,2948.571045,0.742999971,12.5,1.657999992,-8130111,83.63600159,7.599333286,616,0.936081707,0
605_3,Point (-49.42129864999999711 -22.80433279000000013),1430,-22.80433279,-49.42129865,58.77726746,65.81731164,52.6,6.466666667,58.6,0.745000005,465.6000061,585.4000244,503,2938.5,0.739000022,12,1.639999986,-8000491,106.6179962,8.049467087,617,0.91753602,0
605_3,Point (-49.42128181000000353 -22.80447326000000174),1431,-22.80447326,-49.42128181,71.1151886,65.26668008,38.33333333,5.266666667,43,0.708999991,527.7139893,625.4290161,511.7860107,2985,0.720000029,12.5,1.52699995,-8928622,74.97499847,8.284176826,617,0.938814402,0
605_3,Point (-49.42125440000000225 -22.80461784999999963),1432,-22.80461785,-49.4212544,87.79960632,65.94680081,50.86666666,4.666666667,55.2,0.750999987,457.6669922,576,511.6669922,2952,0.736000001,12,1.656000018,-7707338,114.875,8.284176826,616,0.923925459,0
605_3,Point (-49.42122402999999764 -22.80475593999999973),1433,-22.80475594,-49.42122403,82.16790771,65.07505691,37.73333334,5.266666667,42.2,0.757000029,474.25,543.6669922,498.25,2906.916992,0.735000014,12,1.674999952,-6933872,85.52899933,8.284176826,615,0.908049166,0
605_3,Point (-49.42118580999999722 -22.80489365000000035),1434,-22.80489365,-49.42118581,82.82739258,64.80508582,35.8,7.066666667,42.33333333,0.740999997,482.6359863,572,492.9089966,2818.272949,0.736000001,12.5,1.643000007,-7649752,75.91600037,7.599333286,615,0.926624835,0
605_3,Point (-49.42114226000000343 -22.80503060999999931),1435,-22.80503061,-49.42114226,84.07780457,64.98053607,49.8,3.933333333,53.6,0.763999999,459.25,555.25,489,2839.75,0.736000001,12.5,1.671000004,-6630109,89.70400238,6.302976608,616,0.930697739,0
605_3,Point (-49.42109415000000183 -22.80516443999999865),1436,-22.80516444,-49.42109415,76.39805603,67.64425069,31,5.533333333,36.2,0.713,497.25,625.75,508.875,2943.625,0.741999984,12.5,1.523000002,-8153169,84.81999969,6.842773438,616,0.926767707,0
605_3,Point (-49.4210387800000035 -22.80529930999999877),1437,-22.80529931,-49.42103878,70.51016235,65.2296331,36.4,4.4,39.93333333,0.709999979,518,647.8330078,513,2893.666992,0.734000027,12.5,1.519000053,-8770988,79.87400055,4.573921204,617,0.924576342,0
605_3,Point (-49.42096861000000274 -22.80542996000000144),1438,-22.80542996,-49.42096861,62.11888885,66.41814961,36.66666667,4.4,40.86666667,0.716000021,513.4169922,576.4169922,511.25,2880.666992,0.734000027,12.5,1.491000056,-8374320,66.02700043,5.111089706,616,0.916554928,0
605_3,Point (-49.42089673000000261 -22.80555629999999923),1439,-22.8055563,-49.42089673,50.54297638,64.36311786,34.4,9.666666667,42.46666667,0.703000009,565.2000122,601,515.4000244,2942,0.726999998,12.5,1.470999956,-8820109,48.1780014,5.419335842,617,0.892095983,0
605_3,Point (-49.42081833000000302 -22.80567862999999917),1440,-22.80567863,-49.42081833,46.45511246,64.25525226,22,4.933333333,25.86666667,0.64200002,754.2000122,699.7999878,609.7860107,3137.933105,0.680000007,12,1.276000023,-11598028,25.04100037,6.45483017,618,0.917218924,0
605_3,Point (-49.42073916999999739 -22.80579910000000154),1441,-22.8057991,-49.42073917,36.77944565,72.8630867,1.333333333,0.133333333,0.933333333,0.601000011,860.8150024,779.0739746,594,3259.593018,0.667999983,12.5,1.128000021,-14497716,32.89099884,1.811248064,620,0.919660389,0
605_3,Point (-49.4206048899999999 -22.80585938000000112),1442,-22.80585938,-49.42060489,34.97000122,0,0.333333334,0,0.266666667,0.577000022,946.5150146,803.9390259,609.0609741,3301.1521,0.662,12.5,1.059999943,-15721707,23.66900063,1.145762801,620,0.914234757,0
605_3,Point (-49.42180143000000214 -22.80368510999999998),1443,-22.80368511,-49.42180143,74.0553894,63.98616376,36.8,6.066666667,42.33333333,0.646000028,656.875,696.25,548.25,2970.25,0.698000014,12,1.289999962,-11758102,34.16199875,6.842773438,609,0.923316538,0
605_3,Point (-49.42183028000000178 -22.80382330999999851),1444,-22.80382331,-49.42183028,73.04543304,62.93876634,31.2,8.266666667,38.66666667,0.691999972,543.3330078,645.3330078,525,2917,0.717000008,12,1.476999998,-9494661,49.85400009,6.302976608,609,0.928190112,0
605_3,Point (-49.42184908000000121 -22.80396320999999915),1445,-22.80396321,-49.42184908,65.53048706,63.29301489,27.66666667,8.533333333,35.73333333,0.708000004,527.25,636.25,538.25,2885,0.709999979,12.5,1.557999969,-9596829,54.42699814,2.918994904,609,0.925956786,0
605_3,Point (-49.42185656000000193 -22.80410734999999889),1446,-22.80410735,-49.42185656,63.21274567,65.12959375,35.93333333,7.866666667,42.93333333,0.68900001,531,677.4439697,542.6669922,2933.444092,0.714999974,12.5,1.460000038,-10483442,59.07799911,3.337110758,609,0.924375176,0
605_3,Point (-49.42185154999999952 -22.80425100000000072),1447,-22.804251,-49.42185155,70.46232605,63.80885832,32,9.266666667,40.93333333,0.694999993,522,653.5999756,521.2000122,2809.800049,0.725000024,12,1.468999982,-9913229,41.3730011,4.124517918,608,0.930589676,0
605_3,Point (-49.42184223999999659 -22.80439063000000033),1448,-22.80439063,-49.42184224,82.06811523,64.7989449,40.93333333,4.333333333,44.93333333,0.748000026,471.75,580.25,516,2831.5,0.726999998,12.5,1.644999981,-7361848,139.9689941,3.618883133,608,0.927170336,0
605_3,Point (-49.42182283000000353 -22.80453284000000025),1449,-22.80453284,-49.42182283,78.34202576,64.05426791,38.33333334,3.8,41.73333333,0.731999993,494.5,616.8330078,507.3330078,2873.5,0.723999977,12,1.623000026,-7662680,109.8740005,5.111089706,607,0.925013244,0
605_3,Point (-49.42179826000000276 -22.80467617000000047),1450,-22.80467617,-49.42179826,75.78872681,65.54391661,45.46666667,4.866666667,49.4,0.725000024,523,608.4439697,518.8889771,2891.111084,0.717999995,12.5,1.588000059,-8746183,60.29600143,4.714065075,607,0.919922829,0
605_3,Point (-49.42176225000000045 -22.80481131999999889),1451,-22.80481132,-49.42176225,77.29553986,65.2023587,40.46666667,7.066666667,46.93333333,0.740999997,505.7139893,575.7139893,510.8569946,2864.143066,0.720000029,12,1.628000021,-7904134,86.20300293,6.936247826,608,0.910591841,0
605_3,Point (-49.42172399999999755 -22.80494673999999833),1452,-22.80494674,-49.421724,72.30347443,60.67042748,27.93333333,6.666666667,33.46666667,0.70599997,563.1110229,647.8889771,538.3330078,2797.333008,0.711000025,12.5,1.5,-8591214,73.29000092,6.936247826,609,0.913677692,0
605_3,Point (-49.42167727000000355 -22.80508206000000015),1453,-22.80508206,-49.42167727,71.62244415,63.23706541,33.4,11.93333333,44.93333333,0.713999987,556,601.8330078,518.3330078,2841.5,0.713,12.5,1.523000002,-8362539,61.52399826,6.50463438,609,0.930123985,0
605_3,Point (-49.42162993000000171 -22.80522181999999987),1454,-22.80522182,-49.42162993,63.14628983,67.53005412,24.46666666,9.866666667,33.33333333,0.703999996,552.1110229,631.8889771,532.3330078,2810.444092,0.713999987,12.5,1.50999999,-9094013,59.84000015,5.174241543,609,0.931525886,0
605_3,Point (-49.42158160000000322 -22.8053598700000002),1455,-22.80535987,-49.4215816,52.94668579,64.68192101,17,7.666666667,23.46666667,0.661000013,664.2109985,675.9470215,539.2109985,3107.842041,0.702000022,12.5,1.358999968,-11148301,25.05599976,4.573921204,609,0.898536026,0
605_3,Point (-49.42152374999999864 -22.80549063999999859),1456,-22.80549064,-49.42152375,47.33037949,70.79373595,11.06666667,2.733333333,13.2,0.610000014,892.5579834,726.697998,596.4650269,3301.418945,0.662999988,12,1.190000057,-14413065,31.0359993,6.50463438,610,0.91192621,0
605_3,Point (-49.41863833000000028 -22.80526160999999874),1457,-22.80526161,-49.41863833,62.64790726,0,1.466666667,0.133333333,1.533333333,0.625,809.7139893,762.7620239,577.1900024,3474.905029,0.671000004,12.5,1.149999976,-12318241,37.94499969,3.618883133,630,0,0
605_3,Point (-49.41865205999999944 -22.80520539000000113),1458,-22.80520539,-49.41865206,71.03587341,69.67595875,18.66666666,2.8,20.46666667,0.625,809.7139893,762.7620239,577.1900024,3474.905029,0.671000004,12.5,1.149999976,-12318241,37.94499969,3.618883133,630,0.912998497,0
605_3,Point (-49.41879695000000083 -22.80523155999999929),1459,-22.80523156,-49.41879695,72.60739899,67.2059345,54.46666667,7.466666667,61.46666667,0.70599997,505.4289856,600.5709839,511.2860107,3321.856934,0.731000006,12.5,1.427000046,-8853050,89.05899811,4.044691086,630,0.883193851,0
605_3,Point (-49.41894682000000216 -22.80525901000000033),1460,-22.80525901,-49.41894682,63.60804749,65.01664613,57,11.8,67.2,0.72299999,468.6430054,617.0709839,498.6430054,3308.356934,0.741999984,12.5,1.518000007,-8932523,128.6430054,4.916665554,629,0.891531169,0
605_3,Point (-49.41909677999999673 -22.80526313000000016),1461,-22.80526313,-49.41909678,62.14815521,62.18334459,54.46666667,5.933333333,59.66666667,0.721000016,446.9500122,629.4500122,495.0499878,3366.649902,0.742999971,12.5,1.519999981,-9068607,128.1260071,4.850090027,628,0.886769354,0
605_3,Point (-49.41925245000000189 -22.80524584000000132),1462,-22.80524584,-49.41925245,74.37345123,64.1813198,52.73333333,7.333333333,59.13333333,0.744000018,416.8890076,604.3330078,482.3330078,3309.221924,0.750999987,12.5,1.633999944,-8779560,146.0130005,5.111089706,626,0.88108629,0
605_3,Point (-49.41940907000000038 -22.80522133999999923),1463,-22.80522134,-49.41940907,84.39017487,58.64139912,51.2,14.13333333,64.86666667,0.734000027,421.2000122,608,479.3999939,3349.199951,0.744000018,12.5,1.605999947,-9056160,164.8190002,4.124517918,625,0.872267365,0
605_3,Point (-49.41955858000000035 -22.80518963999999826),1464,-22.80518964,-49.41955858,78.45276642,64.24134691,48.73333333,11.26666667,59.46666667,0.731999993,447.5,627.5,495.625,3314.25,0.737999976,12.5,1.582000017,-9489563,153.4669952,3.237688065,625,0.891498148,0
