talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto,Prod_pred
607_3,Point (-49.43594471000000112 -22.79513830999999868),7081,-22.79513831,-49.43594471,30.29287529,63.86575586,21.53333333,15.26666667,36.6,0.848999977,423,478.1879883,522.1879883,3408.875,0.748000026,12.5,2.042999983,-5654701,113.5739975,5.878250122,553,0.920033157,0,35.51752896
607_3,Point (-49.43581517999999875 -22.79521476000000035),7082,-22.79521476,-49.43581518,31.83633614,66.70931636,17.8,14.26666667,31.8,0.824000001,461,517.6669922,528.7620239,3388.810059,0.74000001,12,1.963999987,-6269401,114.1480026,8.089083672,553,0.921088815,0,34.73885147
607_3,Point (-49.43567706000000328 -22.79528544000000068),7083,-22.79528544,-49.43567706,33.83162689,64.73105601,22.4,17.53333333,39.4,0.773999989,637.8400269,595.3599854,559.9199829,3432.439941,0.690999985,12.5,1.748999953,-8515060,95.29100037,9.664408684,555,0.921753705,0,42.90584898
607_3,Point (-49.43767477000000099 -22.79409543999999954),7084,-22.79409544,-49.43767477,24.06230545,68.65574348,10,0.733333333,10.4,0.661000013,808.7340088,670.2340088,616.6409912,3147.562988,0.63499999,12.5,1.286000013,-11141687,65.74500275,5.710593224,553,0.897345543,0,26.67708643
607_3,Point (-49.43757236999999805 -22.79420821000000075),7085,-22.79420821,-49.43757237,40.64807892,68.28561862,35.6,12.4,47.33333333,0.796000004,480.8179932,505.5450134,520.9089966,3116.635986,0.736999989,12.5,1.789999962,-6946792,91.10900116,6.88967514,552,0.915206432,0,56.81901842
607_3,Point (-49.43746969000000036 -22.79431788000000125),7086,-22.79431788,-49.43746969,42.54299545,65.46904128,27.73333334,13.8,41.33333333,0.833999991,420.9830017,480.7290039,515.7969971,3093.186035,0.751999974,12.5,1.985000014,-5743705,116.8789978,6.45483017,552,0.917408645,0,31.97272828
607_3,Point (-49.43736278000000084 -22.79442299999999832),7087,-22.794423,-49.43736278,42.32555771,64.22277309,27.26666667,18.6,45.66666667,0.838,415.7860107,472.2139893,516.0709839,3129.5,0.755999982,12.5,1.972000003,-5413292,97.54100037,8.089083672,552,0.911185563,0,32.46350794
607_3,Point (-49.43725309999999951 -22.79452414000000005),7088,-22.79452414,-49.4372531,44.78811646,68.19841053,32.86666667,13.8,46.46666667,0.850000024,407.6000061,478.8999939,532.5999756,3169.199951,0.759000003,12,2.082000017,-5564209,126.4990005,8.842258453,550,0.919913888,0,32.4474375
607_3,Point (-49.43714109999999806 -22.7946177100000007),7089,-22.79461771,-49.4371411,32.02413559,62.81848883,19.6,16.8,36.26666667,0.845000029,429.2000122,490.0669861,529.4000244,3165.133057,0.745000005,12.5,2.075000048,-5623016,106.1230011,8.089083672,552,0.920328557,0,33.49352848
607_3,Point (-49.43702624000000156 -22.79470962999999983),7090,-22.79470963,-49.43702624,26.24830055,65.60232793,20.46666667,19.73333333,39.86666667,0.842000008,417.8330078,502.6329956,526.8670044,3300,0.751999974,12.5,2.076999903,-5902226,125.3349991,6.88967514,552,0.922954679,0,34.37731092
607_3,Point (-49.43691062999999986 -22.79479815999999914),7091,-22.79479816,-49.43691063,24.16152573,58.13138771,9.266666666,18.06666667,27.2,0.851999998,400.723999,471.9309998,504.5169983,3112.137939,0.753000021,12.5,2.073999882,-5126129,116.9300003,5.710593224,551,0.921842873,0,25.66488756
607_3,Point (-49.43678803000000244 -22.79489188999999882),7092,-22.79489189,-49.43678803,24.43877411,58.54201935,14.6,15.93333333,30,0.847000003,428.70401,506.1849976,517.9260254,3338.629883,0.750999987,12.5,2.062999964,-5796025,161.1450043,5.419335842,552,0.917991877,0,36.22894902
607_3,Point (-49.43666457999999864 -22.7949784099999988),7093,-22.79497841,-49.43666458,28.74066162,60.26369326,14.8,14.26666667,28.8,0.850000024,400.3680115,471.1579895,515.5789795,3239.474121,0.754000008,12.5,2.046999931,-5264137,112.0410004,5.111089706,553,0.916528761,0,36.5081905
607_3,Point (-49.43654039999999839 -22.79506422000000043),7094,-22.79506422,-49.4365404,29.47018433,56.79876347,14.6,15.06666667,29.53333333,0.847000003,401.25,461.8129883,508.5,3212.937988,0.757000029,12.5,2.032999992,-5445385,114.4609985,3.237688065,553,0.909209609,0,27.00109668
607_3,Point (-49.43641205000000127 -22.79514737999999952),7095,-22.79514738,-49.43641205,34.40227127,61.27494056,18,18.13333333,35.73333333,0.84799999,403.7999878,483,520.8670044,3272.333008,0.757000029,12.5,2.065999985,-5688932,133.6660004,2.290610075,553,0.920832276,0,38.26081179
607_3,Point (-49.43628331000000031 -22.79523031000000088),7096,-22.79523031,-49.43628331,38.97258759,59.2623889,20.6,18.73333333,38.66666667,0.85799998,398.8999939,472.7999878,507.1000061,3289.100098,0.75999999,12,2.118000031,-5395392,113.3089981,4.124517918,552,0.920148253,0,39.92297568
607_3,Point (-49.43615424000000047 -22.79531117999999879),7097,-22.79531118,-49.43615424,34.95926666,62.97398471,18.4,17.93333333,36.33333333,0.841000021,414.4710083,489.5289917,525.117981,3216.353027,0.750999987,12,2.026000023,-5563073,122.4349976,4.573921204,551,0.915578842,0,30.56625593
607_3,Point (-49.43602577000000053 -22.79539201000000048),7098,-22.79539201,-49.43602577,28.6252327,54.68439144,21.73333334,15.06666667,36.53333333,0.843999982,409.2109985,481.2630005,514.5789795,3198.789062,0.753000021,12.5,2.059999943,-5570048,118.4609985,4.044691086,551,0.917944551,0,37.95510424
607_3,Point (-49.43588833999999821 -22.79547094999999857),7099,-22.79547095,-49.43588834,25.17422485,63.89623829,24.33333333,18.33333333,41.93333333,0.829999983,435.6520081,496.7390137,519.78302,3259.608887,0.748000026,12.5,1.960999966,-5856652,112.4990005,4.916665554,551,0.919631064,0,32.00657805
607_3,Point (-49.43637360000000314 -22.79325120000000027),7100,-22.7932512,-49.4363736,29.05789566,71.42741975,12.46666667,12.13333333,24.4,0.764999986,540.1760254,520.6469727,543.3530273,3083.059082,0.722000003,12.5,1.674999952,-7607881,68.52799988,8.878142357,568,0.91747874,0,36.41382714
607_3,Point (-49.43634604999999738 -22.79338710000000034),7101,-22.7933871,-49.43634605,25.91113281,65.27899731,14.73333333,13.73333333,28.26666667,0.816999972,433.3179932,467.3640137,524.9089966,2971.681885,0.744000018,12.5,1.934999943,-5523909,94.85099792,6.45483017,565,0.916882038,0,32.44753748
607_3,Point (-49.43630670000000293 -22.79352589999999879),7102,-22.7935259,-49.4363067,25.27545547,66.05324453,22.86666666,12.13333333,34.8,0.834999979,416.1499939,455.2000122,509.8999939,2904.350098,0.745999992,12.5,1.975000024,-4771830,100.5070038,4.916665554,564,0.907979131,0,36.77891574
607_3,Point (-49.43619621999999936 -22.79378201999999831),7103,-22.79378202,-49.43619622,25.51564789,64.63734265,14.93333333,14.2,28.8,0.827000022,435.5499878,473.4500122,523.4500122,2982.199951,0.741999984,12.5,1.995000005,-5126645,103.7480011,3.618883133,564,0.916929245,0,33.09333461
607_3,Point (-49.43612480000000176 -22.79390796999999935),7104,-22.79390797,-49.4361248,26.96602821,63.4783011,18.4,14.46666667,32.66666667,0.825999975,426.57901,469.2109985,516.2630005,2970.579102,0.741999984,12.5,1.988000035,-5083861,92.62000275,4.044691086,564,0.916305602,0,38.62577304
607_3,Point (-49.43604649000000251 -22.79403109000000072),7105,-22.79403109,-49.43604649,32.5638504,62.95273274,13.73333333,21.06666667,34.8,0.832000017,418,461.8569946,513.8569946,2982.143066,0.742999971,12.5,2.003000021,-5148948,103.913002,4.044691086,563,0.915500402,0,28.72572166
607_3,Point (-49.43596268000000293 -22.79415089000000094),7106,-22.79415089,-49.43596268,42.2044487,61.53358465,23,14.86666667,37.73333333,0.83099997,422.5,478.2999878,524.0999756,3123.600098,0.746999979,12.5,1.978000045,-5343837,106.9000015,3.237688065,563,0.91025722,0,30.45638765
607_3,Point (-49.43586949000000175 -22.79426525999999953),7107,-22.79426526,-49.43586949,32.07830429,55.78959264,19.33333333,12.86666667,31.66666667,0.823000014,442.5,500.875,520.5,3198.875,0.742999971,12.5,1.947000027,-6182644,106.3160019,3.618883133,563,0.919893444,0,39.74509803
607_3,Point (-49.43576911000000251 -22.79437255999999934),7108,-22.79437256,-49.43576911,23.93951988,61.84827856,14.33333333,14,28.06666667,0.816999972,497.5329895,564.3330078,539.03302,3392.699951,0.731000006,12.5,1.937000036,-7345719,116.5920029,4.124517918,563,0.919262469,0,31.97186017
607_3,Point (-49.43566343999999901 -22.79447799000000074),7109,-22.79447799,-49.43566344,32.00606537,53.02041812,14.73333333,14.33333333,28.66666667,0.776000023,583.1849976,615.4069824,583.5930176,3420.147949,0.707000017,12.5,1.751999974,-8751372,91.10600281,5.111089706,563,0.922076583,0,32.75396489
607_3,Point (-49.43555036000000058 -22.79456825000000109),7110,-22.79456825,-49.43555036,45.00967789,58.04902522,16.53333333,20.13333333,36.53333333,0.825999975,477.2999878,506.5,534.7000122,3347.199951,0.737999976,12.5,1.949000001,-6338694,131.904007,6.88967514,564,0.922871113,0,31.93330591
607_3,Point (-49.43542570999999697 -22.79464962999999855),7111,-22.79464963,-49.43542571,43.70905304,59.43974292,13.53333333,15.06666667,28.4,0.832000017,463.5559998,507.3330078,531.2219849,3377,0.740999997,12.5,1.973999977,-6557438,123.8550034,5.653572559,564,0.922964394,0,31.90988947
607_3,Point (-49.43529410000000013 -22.79472386000000128),7112,-22.79472386,-49.4352941,37.5034256,57.36096277,9.6,20.2,29.53333333,0.839999974,431.4379883,520.125,517.125,3419.687988,0.741999984,12.5,2.046999931,-6288498,136.4499969,5.111089706,564,0.925190508,0,25.89519553
607_3,Point (-49.43515356000000338 -22.79478715999999849),7113,-22.79478716,-49.43515356,42.86273193,61.75625778,15.6,21.26666667,36.46666667,0.82099998,465,528.625,525.8129883,3436.937988,0.744000018,12,1.942999959,-6796790,144.0209961,5.111089706,563,0.925416946,0,33.05749275
607_3,Point (-49.43362874000000318 -22.79304465999999962),7114,-22.79304466,-49.43362874,17.2326107,74.91289294,9.6,6.533333333,16.06666667,0.609000027,864.2589722,607.7039795,604.4069824,3155.333008,0.638000011,12,1.100000024,-10942376,34.16199875,5.419335842,572,0.911070466,0,27.66360706
607_3,Point (-49.43373266999999771 -22.79314460000000153),7115,-22.7931446,-49.43373267,16.61893845,66.89396063,12.13333333,14.66666667,26.33333333,0.819999993,450.4849854,502.7579956,520.6359863,3374.272949,0.749000013,12,1.911000013,-6378195,127.2080002,6.147248268,571,0.905291557,0,29.74675306
607_3,Point (-49.43384050000000229 -22.79324627000000092),7116,-22.79324627,-49.4338405,17.97208595,67.32460226,13.53333333,16.2,29.53333333,0.839999974,423.6669922,512.4580078,519.0830078,3386,0.75,12,2.013999939,-6095506,134.5850067,6.147248268,570,0.909398019,0,27.2073536
607_3,Point (-49.4339466599999966 -22.79335212999999882),7117,-22.79335213,-49.43394666,16.68602371,53.49445554,11.13333333,22,32.66666667,0.829999983,448.5220032,517,527.5219727,3434.478027,0.750999987,12,1.996000051,-6133358,130.3760071,6.88967514,569,0.912844956,0,26.4937438
607_3,Point (-49.43404869999999818 -22.79345797999999945),7118,-22.79345798,-49.4340487,18.90066147,69.42254923,13.6,14.46666667,27.6,0.833999991,445.8330078,513,528.9580078,3448.208008,0.754000008,11.5,1.998000026,-5894853,128.4450073,8.878142357,570,0.908445656,0,29.24564026
607_3,Point (-49.43415265000000147 -22.79356250000000017),7119,-22.7935625,-49.43415265,19.90039063,63.85702734,20.13333334,11.73333333,31.46666667,0.847000003,416.3330078,503.9259949,524.4810181,3420.295898,0.753000021,12,2.062999964,-5591472,131.3179932,8.398939133,570,0.901220143,0,30.41216555
607_3,Point (-49.43425520000000262 -22.79366774000000007),7120,-22.79366774,-49.4342552,24.67329025,58.18363188,13.4,23.13333333,36.2,0.846000016,425.0429993,506.6960144,517.8259888,3404.6521,0.749000013,12,2.065000057,-5837971,134.8110046,8.206727028,569,0.915251195,0,26.66781413
607_3,Point (-49.434363519999998 -22.79376922999999877),7121,-22.79376923,-49.43436352,21.53185081,60.12940203,9.933333333,21.33333333,30.53333333,0.823000014,480.8330078,546.2999878,541.7329712,3515.100098,0.737999976,12,1.975000024,-6572977,109.8909988,6.50463438,569,0.919879794,0,27.66790655
607_3,Point (-49.43447409000000192 -22.79387798000000132),7122,-22.79387798,-49.43447409,21.61445808,64.80443588,15.93333333,16.2,31.93333333,0.833000004,462,522.5479736,541.9030151,3511.483887,0.745000005,12,2.006999969,-6660448,120.3880005,6.50463438,568,0.922765732,0,32.02121869
607_3,Point (-49.43454894999999993 -22.7937632999999984),7123,-22.7937633,-49.43454895,17.91223145,55.51510746,12.4,18,29.93333333,0.837000012,439.9580078,536.0209961,540.375,3595.395996,0.748000026,12.5,2.017999887,-6993031,137.0579987,6.147248268,570,0.919229865,0,30.61102238
607_3,Point (-49.43443941000000308 -22.79365946000000065),7124,-22.79365946,-49.43443941,17.5433712,60.02981709,16.8,17.86666667,34.2,0.85799998,398.7780151,490.9070129,525.7039795,3427.444092,0.754000008,12,2.122999907,-5512107,143.9049988,7.428549767,570,0.916821361,0,32.58522024
607_3,Point (-49.43433208999999806 -22.79355686999999975),7125,-22.79355687,-49.43433209,20.08354759,63.20728568,13.86666667,18.46666667,32,0.861000001,388.9410095,478.6270142,519.6859741,3369.549072,0.757000029,12.5,2.118000031,-5248079,136.1909943,6.88967514,572,0.911655962,0,26.14123786
607_3,Point (-49.43422524000000351 -22.79345435000000109),7126,-22.79345435,-49.43422524,19.06949997,60.41732089,15.13333333,18.4,33,0.861000001,388.9410095,478.6270142,519.6859741,3369.549072,0.757000029,12,2.118000031,-5248079,136.1909943,7.641405106,572,0.909650564,0,26.04451208
607_3,Point (-49.43411860999999874 -22.79334993000000154),7127,-22.79334993,-49.43411861,21.58550453,60.35282316,15.06666667,20.93333333,35.4,0.855000019,399.6560059,484.0310059,512.5310059,3393.093994,0.754999995,12,2.072000027,-5247151,132.0610046,7.297718525,573,0.909508288,0,25.55004025
607_3,Point (-49.43401182000000205 -22.79324649999999863),7128,-22.7932465,-49.43401182,22.45184708,58.52124844,11.4,25.6,36.73333333,0.851000011,420.4620056,498.3850098,524.6149902,3362.654053,0.746999979,12,2.085999966,-5554209,123.6320038,8.089083672,572,0.911441505,0,25.8276882
607_3,Point (-49.43390604999999738 -22.79314417999999876),7129,-22.79314418,-49.43390605,19.19020271,61.78371978,14.93333333,22.8,36.6,0.838999987,430.6470032,505.2059937,526.5289917,3443.970947,0.748000026,12,1.991999984,-5697256,126.3000031,6.50463438,572,0.912883759,0,27.80869427
607_3,Point (-49.43379621999999785 -22.79303803000000173),7130,-22.79303803,-49.43379622,17.814785,67.21626808,20.8,12.6,30.46666667,0.697000027,692.8410034,574.697998,564.5709839,3358.761963,0.700999975,12,1.398000002,-8903409,83.39299774,6.147248268,573,0.91049391,0,32.97632532
607_3,Point (-49.43830249999999893 -22.79457757000000129),7131,-22.79457757,-49.4383025,18.18706703,39.54954274,6.466666666,3.533333333,8.6,0.72299999,604.1710205,608.2680054,578.6339722,3208.584961,0.677999973,12.5,1.587000012,-10127671,104.3779984,5.822915554,546,0.905413866,0,21.4231595
607_3,Point (-49.4381935299999995 -22.79467195999999873),7132,-22.79467196,-49.43819353,21.76173592,62.88437997,16.13333333,14.33333333,30.26666667,0.72299999,604.1710205,608.2680054,578.6339722,3208.584961,0.677999973,12.5,1.587000012,-10127671,104.3779984,2.290610075,546,0.911262095,0,24.03354607
607_3,Point (-49.4380884199999997 -22.7947794100000003),7133,-22.79477941,-49.43808842,25.00003433,59.01485918,14.73333333,14.26666667,28.86666667,0.838999987,409.8519897,493.1109924,523.4810181,3313.444092,0.754000008,12,2.002000093,-6099720,136.8679962,4.355109692,545,0.914433539,0,28.39978876
607_3,Point (-49.43798526999999865 -22.79488488000000146),7134,-22.79488488,-49.43798527,35.9065094,61.0442256,19.8,16.86666667,36.66666667,0.852999985,377.5,468.3569946,519.5,3255.143066,0.763000011,12,2.062000036,-5365316,133.5630035,2.918994904,544,0.912486136,0,29.97049663
607_3,Point (-49.4378790199999969 -22.79498814000000095),7135,-22.79498814,-49.43787902,36.13337708,67.63218386,25.73333334,14.06666667,39.46666667,0.855000019,397.5,486.625,520.75,3318.687988,0.751999974,12,2.072999954,-5496510,118.6399994,1.811248064,544,0.912781417,0,30.50370456
607_3,Point (-49.43776670999999823 -22.79508987999999903),7136,-22.79508988,-49.43776671,27.28468323,51.80950456,11,18.6,29.6,0.850000024,391.381012,481.9519958,524.6190186,3234.094971,0.751999974,12,2.075999975,-5473699,119.3929977,1.811248064,544,0.91677618,0,28.87469327
607_3,Point (-49.43765541999999868 -22.79518928999999972),7137,-22.79518929,-49.43765542,23.06119919,53.06786576,9.933333333,13.8,23.6,0.853999972,386.552002,477.5859985,519.3099976,3232.689941,0.754999995,12,2.119999886,-5244904,128.3390045,0,544,0.916214645,0,30.41160616
607_3,Point (-49.43754083000000321 -22.79529030000000134),7138,-22.7952903,-49.43754083,33.70287323,54.4896615,17.73333334,18,35.33333333,0.852999985,393.0910034,481.6359863,525.1820068,3216,0.753000021,12,2.094000101,-5363209,130.2940063,1.145762801,544,0.922089398,0,33.53854699
607_3,Point (-49.43741449000000188 -22.79538690000000045),7139,-22.7953869,-49.43741449,38.15480042,58.28588428,15.33333333,14.46666667,29.26666667,0.852999985,399.0669861,495.5329895,517.9290161,3229.071045,0.757000029,12,2.13499999,-5410413,135.4160004,1.145762801,544,0.919502676,0,37.35026099
607_3,Point (-49.43728998999999646 -22.79547339999999878),7140,-22.7954734,-49.43728999,33.51730728,51.00126621,9.066666667,15.06666667,23.66666667,0.850000024,414.1109924,517.8889771,529.0560303,3676.055908,0.75999999,12,2.079999924,-6529134,157.0249939,0.810230672,544,0.931591928,0,29.82545577
607_3,Point (-49.43716727999999705 -22.7955635799999996),7141,-22.79556358,-49.43716728,33.55122375,62.65962692,14.73333334,17.33333333,31.86666667,0.851999998,390.7330017,485.1329956,521.53302,3381.666992,0.762000024,12,2.101999998,-5788980,136.1300049,2.918994904,543,0.933844566,0,35.38761067
607_3,Point (-49.43704112999999722 -22.7956545499999983),7142,-22.79565455,-49.43704113,35.8287468,61.64646403,26,14.73333333,40.53333333,0.842999995,407.3999939,488.3999939,519.6669922,3475.866943,0.755999982,12,2.065999985,-6037122,132.1880035,6.936247826,542,0.91746974,0,31.10801703
607_3,Point (-49.43691292999999831 -22.79574017999999924),7143,-22.79574018,-49.43691293,50.26673889,60.12813884,18.73333333,13.26666667,31.8,0.84799999,409.3999939,483.1000061,536.7999878,3399.100098,0.762000024,12,2.049000025,-5706533,132.6990051,9.398914337,543,0.915018976,0,30.38638462
607_3,Point (-49.43679046999999827 -22.7958252899999998),7144,-22.79582529,-49.43679047,39.6783905,52.83683094,10.86666667,17,27.86666667,0.85799998,377.8500061,475.8999939,516.75,3324.699951,0.763000011,12.5,2.130000114,-5463486,121.9449997,10.14210606,542,0.920155525,0,34.72386197
607_3,Point (-49.43666216999999818 -22.79590380999999866),7145,-22.79590381,-49.43666217,36.83340073,51.24486976,10.46666667,13.66666667,24.06666667,0.851000011,388.7650146,481.5880127,510.7650146,3265.235107,0.755999982,12.5,2.09100008,-5443528,131.5050049,8.984876633,541,0.916310668,0,33.55887094
607_3,Point (-49.43653287000000063 -22.79598100999999843),7146,-22.79598101,-49.43653287,48.63910294,54.91996574,11.2,21.73333333,32.8,0.845000029,393.9089966,489.3640137,537,3212.908936,0.745999992,12.5,2.118999958,-5698810,123.7460022,8.398939133,540,0.927517831,0,30.17285268
607_3,Point (-49.43639459999999985 -22.79605907999999914),7147,-22.79605908,-49.4363946,39.28069305,61.00781409,10.33333333,15.93333333,25.93333333,0.764999986,654,554.7219849,581,3210.666992,0.699000001,12.5,1.690000057,-7576860,94.98500061,7.641405106,541,0.924022079,0,31.04250493
607_3,Point (-49.43500109000000009 -22.79474378999999828),7148,-22.79474379,-49.43500109,37.37804794,67.42815933,8.266666667,2.533333333,9.666666667,0.698000014,832,682.2860107,632.7139893,3385.214111,0.637000024,12,1.47300005,-11207409,81.16899872,4.044691086,563,0.933327615,0,29.59207252
607_3,Point (-49.43511120000000147 -22.79466353000000112),7149,-22.79466353,-49.4351112,39.16562653,68.03447748,18.4,15.2,33.4,0.82099998,465,528.625,538.4119873,3436.937988,0.744000018,12,1.942999959,-6796790,144.0209961,4.124517918,564,0.925846636,0,33.05051405
607_3,Point (-49.43524859000000049 -22.79460498999999984),7150,-22.79460499,-49.43524859,31.53476906,59.3823224,9.066666666,18.53333333,27.46666667,0.842000008,433.2630005,506.526001,524.4210205,3375.157959,0.745999992,12.5,2.082000017,-6310280,122.2460022,2.560638905,565,0.922389686,0,25.02357455
607_3,Point (-49.43537468000000246 -22.79453176999999897),7151,-22.79453177,-49.43537468,30.54701233,68.71003511,7.2,13,20,0.838,441.2170105,509.3039856,521.5219727,3381.303955,0.744000018,13,2.036000013,-6366121,121.2030029,2.560638905,565,0.923871338,0,29.627042
607_3,Point (-49.43549357999999927 -22.79444731999999973),7152,-22.79444732,-49.43549358,37.43230438,56.8262095,12.26666667,22.53333333,34.73333333,0.837000012,425.8129883,492.75,523.3129883,3304.812988,0.75,12.5,2.032999992,-6164328,124.6380005,4.044691086,565,0.919495463,0,31.2432975
607_3,Point (-49.43560269000000318 -22.79435243),7153,-22.79435243,-49.43560269,25.27404213,57.97384499,13.13333333,18.13333333,30.93333333,0.833999991,421.6000061,490.4400024,512.7600098,3165.120117,0.746999979,12.5,1.985999942,-6031769,114.586998,4.355109692,564,0.916348338,0,35.88901547
607_3,Point (-49.43570849999999695 -22.79424798000000152),7154,-22.79424798,-49.4357085,23.32027817,68.74681088,13.4,15.33333333,28.6,0.838,408.57901,465.6319885,512.7890015,3045.420898,0.754000008,12.5,2.017999887,-5174629,106.3079987,4.355109692,564,0.918711603,0,38.48651682
607_3,Point (-49.43580559000000108 -22.79413648999999964),7155,-22.79413649,-49.43580559,26.91710281,64.00108664,18.66666667,15.2,33.73333333,0.836000025,415.946991,472.7890015,518.4210205,2988.684082,0.746999979,12.5,1.99000001,-5277627,108.4580002,4.124517918,563,0.9141289,0,31.21422315
607_3,Point (-49.43589338999999683 -22.7940217099999991),7156,-22.79402171,-49.43589339,28.75104713,63.71266164,17.06666666,22.73333333,39.46666667,0.834999979,417.2000122,466.25,518.0499878,3015.75,0.754000008,12.5,1.998999953,-5192499,90.23999786,5.653572559,564,0.912680924,0,29.36837535
607_3,Point (-49.43597301999999871 -22.79390234999999976),7157,-22.79390235,-49.43597302,25.56407166,61.96746585,17.73333333,20,37.6,0.836000025,409.4760132,461.0950012,507.9049988,2994.810059,0.753000021,12.5,1.988000035,-4876354,95.81500244,5.111089706,564,0.916583598,0,40.23505365
607_3,Point (-49.43604790999999921 -22.79377726999999965),7158,-22.79377727,-49.43604791,19.72971153,58.78052421,12.4,22.2,34.46666667,0.836000025,415.9140015,465.2569885,514.7999878,2969.343018,0.750999987,12.5,2.019000053,-5032866,106.3460007,3.237688065,565,0.917204678,0,36.2857186
